351.9834876060486,241.5
352.29115056991577,241.0
352.6036145687103,241.25
352.9306950569153,241.25
353.25396490097046,241.0
353.5865421295166,240.5
353.9059600830078,240.75
354.216068983078,240.5
354.5504217147827,240.5
354.8841552734375,240.75
355.2393879890442,240.5
355.5537486076355,240.75
355.89273047447205,240.5
356.21506690979004,240.25
356.53529715538025,240.0
358.09612917900085,240.0
358.500568151474,239.25
358.8295409679413,239.5
359.1508777141571,240.0
359.49331736564636,239.5
359.802862405777,239.75
360.1190342903137,240.0
360.42844438552856,239.25
360.74991106987,239.5
361.07310605049133,239.25
361.39033937454224,238.75
361.7098391056061,239.25
362.03557896614075,239.0
362.34640192985535,239.25
362.65941858291626,239.0
362.9675645828247,238.75
363.2916362285614,238.75
363.6027925014496,239.0
363.9273717403412,238.5
364.2688419818878,239.0
364.59553599357605,238.25
364.90067291259766,238.25
365.22052526474,238.25
367.7040717601776,238.25
368.02206921577454,236.75
368.35029339790344,237.5
368.66885566711426,236.75
368.9904489517212,237.25
369.31703448295593,237.5
369.629465341568,236.75
369.9372298717499,237.25
370.2473907470703,236.75
370.59082651138306,236.75
370.9164299964905,237.0
371.24846029281616,236.75
371.5704345703125,236.5
371.88028621673584,236.5
372.23343539237976,236.5
372.5466170310974,236.5
372.88293647766113,236.5
373.19256591796875,236.0
373.5125811100006,236.25
373.8392188549042,235.75
374.1635880470276,236.0
374.4706537723541,236.0
374.7914035320282,235.75
376.5301194190979,235.5
376.84863924980164,235.25
377.16899275779724,235.25
377.50212121009827,235.25
377.81801295280457,234.5
378.14177322387695,234.75
378.47569012641907,235.0
380.13165831565857,234.5
380.4557716846466,234.25
380.7805643081665,233.75
381.09346437454224,234.25
381.4025459289551,233.75
381.7316355705261,233.75
382.0583875179291,233.75
383.40728092193604,233.5
383.72159576416016,233.25
384.06819319725037,233.25
384.38748598098755,233.0
384.6982786655426,233.0
385.00955057144165,233.0
385.3156759738922,232.75
385.63285875320435,232.75
385.94334173202515,232.5
386.2577655315399,232.25
386.5767912864685,233.0
386.89294171333313,231.75
387.20015811920166,232.0
387.53319931030273,232.0
387.8400950431824,232.0
388.159654378891,231.75
388.46878027915955,231.75
388.81014108657837,231.5
390.55076932907104,231.0
390.878705739975,230.75
391.20357871055603,231.0
391.53083872795105,230.75
391.84662318229675,230.75
392.1592552661896,230.75
392.47923851013184,230.0
393.1103172302246,230.25
393.4136326313019,230.0
393.7261095046997,230.0
394.0527503490448,230.0
394.36296939849854,230.0
394.6829845905304,229.5
395.00247526168823,229.0
395.3076252937317,229.0
395.61904287338257,229.25
395.9595310688019,229.25
396.2843511104584,228.75
396.6048426628113,228.75
396.9109191894531,228.5
397.23951625823975,228.75
397.55733346939087,229.0
397.8627722263336,228.5
398.1865448951721,228.75
398.49944496154785,228.0
398.81169962882996,228.25
399.13767194747925,228.25
399.4481201171875,227.75
399.78762555122375,227.25
400.1007695198059,227.5
400.4107913970947,228.0
400.71685123443604,227.5
401.02943086624146,227.75
401.3507888317108,227.5
401.6593587398529,227.25
401.98263669013977,227.5
402.2921299934387,227.5
402.62141132354736,227.0
402.9433243274689,226.75
403.27868914604187,226.5
403.6015844345093,226.25
403.9228253364563,227.0
404.2452507019043,226.25
404.57559633255005,226.25
404.9022898674011,226.25
405.2346832752228,226.0
405.5580954551697,225.75
405.8947467803955,225.75
406.2577726840973,226.0
406.5953092575073,225.75
406.9329528808594,225.75
407.3169765472412,225.0
407.6299657821655,225.5
407.9543387889862,225.5
408.2727017402649,225.0
408.5904760360718,224.75
408.8982608318329,224.75
409.20738410949707,224.75
409.5241141319275,224.5
409.84001874923706,224.0
410.1412525177002,224.75
410.4701373577118,224.25
410.77973890304565,224.5
411.1025564670563,224.5
411.4181127548218,224.0
411.7435791492462,224.0
412.07530784606934,223.75
412.38889813423157,223.5
412.6981942653656,223.25
413.0084047317505,223.25
413.3233106136322,223.25
413.6293876171112,223.0
413.92760848999023,222.5
414.2355787754059,222.75
414.5456440448761,223.0
414.8672339916229,222.5
415.178480386734,222.25
415.48697304725647,222.0
415.79651379585266,222.25
416.1043481826782,222.25
416.40479588508606,222.0
416.71460461616516,222.0
417.05361795425415,222.0
417.3616943359375,221.5
417.6823675632477,221.75
418.00755548477173,222.0
419.8366675376892,221.25
420.1665298938751,221.0
420.4701609611511,221.0
420.7783238887787,220.75
421.0835726261139,219.75
421.39145588874817,219.75
421.7099380493164,219.75
422.01332235336304,219.25
422.33397817611694,220.0
422.638338804245,220.0
422.9576618671417,219.5
423.28186893463135,219.5
423.58475279808044,219.75
423.9141719341278,219.75
424.24097871780396,219.5
424.5462157726288,219.0
424.85625314712524,219.25
425.17629861831665,219.25
425.49038004875183,218.5
425.8020625114441,218.75
426.1089098453522,218.75
426.42549109458923,218.75
426.73643040657043,218.25
427.04651927948,218.0
427.35830307006836,217.75
427.6664845943451,218.25
427.98731088638306,218.0
428.3430709838867,217.5
428.64468479156494,218.0
428.970095872879,217.5
429.28194212913513,217.25
429.6037828922272,217.5
429.9045903682709,217.25
430.2388253211975,217.25
430.55163407325745,216.75
430.8579955101013,216.75
431.16133165359497,217.25
431.4722878932953,216.75
431.77983117103577,216.25
432.08270931243896,216.75
432.41642904281616,216.5
432.730357170105,216.75
433.11792063713074,216.25
435.1753001213074,216.25
435.48916578292847,215.25
435.8017957210541,215.0
436.10782647132874,214.75
436.42430543899536,215.25
436.73274326324463,215.0
437.0486557483673,214.75
437.3548939228058,214.25
437.6673061847687,214.25
437.99675583839417,214.5
438.3048791885376,214.5
438.6165874004364,214.25
438.92469239234924,214.25
439.23891949653625,214.25
439.54584407806396,214.0
439.8582365512848,214.0
440.1687307357788,214.25
440.47331643104553,213.5
440.7754044532776,213.5
441.09182024002075,213.0
441.4246726036072,212.75
441.7320854663849,213.25
442.05810475349426,213.0
442.3994634151459,213.0
442.71104550361633,212.75
443.0328528881073,212.75
443.34098958969116,212.0
443.67001128196716,212.25
443.9907555580139,212.5
446.24680638313293,212.75
446.8838834762573,211.25
448.6491651535034,210.75
448.978572845459,210.5
449.2991192340851,210.5
449.63640332221985,210.0
449.95261883735657,210.0
450.26632380485535,210.0
450.57189536094666,210.0
450.88107895851135,209.75
451.1841549873352,209.75
451.5191025733948,209.5
451.8279252052307,209.5
452.15777468681335,209.5
452.4585475921631,209.75
452.7919125556946,209.25
453.13974499702454,209.25
453.45509362220764,208.75
453.8047082424164,209.0
454.1242046356201,208.75
454.43559765815735,208.25
454.7670977115631,208.75
455.0829496383667,208.5
455.40716791152954,208.0
455.7681403160095,208.5
456.1168529987335,207.75
456.4373080730438,208.0
456.7614941596985,207.75
457.07293462753296,207.5
457.38810110092163,208.0
457.7254159450531,207.75
458.049599647522,208.0
458.3688123226166,207.0
458.6994071006775,207.75
459.0267479419708,207.5
459.3349940776825,207.0
459.65358877182007,206.75
459.9672963619232,207.0
460.3008155822754,207.25
460.60929799079895,207.0
460.92175030708313,207.0
461.2246296405792,206.75
461.56516766548157,206.5
461.8748984336853,206.5
462.18094086647034,206.5
462.5005087852478,206.5
462.8144111633301,206.5
463.11686754226685,206.25
463.42623496055603,206.25
463.74437284469604,206.25
464.06188917160034,205.5
464.3664128780365,206.0
464.67162895202637,206.0
464.9784896373749,206.0
465.32113003730774,205.5
465.6630973815918,205.75
465.992568731308,205.25
466.3026943206787,205.75
466.6121497154236,205.0
466.9314069747925,205.5
467.95686984062195,205.0
468.5753803253174,205.0
468.88753294944763,205.0
469.2046682834625,205.0
469.5230481624603,204.75
469.843670129776,205.0
470.14484906196594,204.75
470.4713661670685,204.25
470.78665804862976,204.5
471.0969936847687,204.25
471.41964960098267,204.0
471.7459020614624,204.0
472.3690598011017,204.0
472.6876301765442,204.25
472.9946217536926,203.5
473.301171541214,204.0
473.68426179885864,203.75
474.0404243469238,203.5
474.3489713668823,204.25
474.69703793525696,204.0
475.020868062973,203.5
475.3291275501251,203.25
475.6408038139343,203.0
475.9535028934479,203.75
476.2732391357422,203.5
476.6145191192627,203.5
476.9323875904083,203.25
477.2485280036926,203.25
477.61415672302246,203.0
477.96935534477234,203.0
478.30810379981995,203.5
478.6753177642822,203.25
479.00533390045166,202.75
479.4609544277191,203.25
479.80896830558777,203.0
480.17945194244385,203.0
480.5310776233673,203.25
480.8512086868286,202.5
481.1916630268097,203.0
481.4972434043884,202.75
481.81471061706543,202.5
482.1210901737213,203.0
482.528849363327,202.75
482.887259721756,203.0
483.21975016593933,202.75
483.60949873924255,202.5
483.93832540512085,202.25
484.2999949455261,202.25
484.6251835823059,202.5
484.9521861076355,202.25
485.2814118862152,202.0
485.6068549156189,202.0
485.9147295951843,202.25
486.23197531700134,202.0
486.5629322528839,202.0
486.8910608291626,202.0
487.20787239074707,202.75
487.5087411403656,202.25
487.81908226013184,201.75
488.45511078834534,202.5
488.7779150009155,202.25
489.1325225830078,202.5
489.44453620910645,202.5
489.74610352516174,202.25
490.07110929489136,202.25
490.39894795417786,202.25
490.7209475040436,202.25
491.0349419116974,201.75
491.3935430049896,202.25
491.7248327732086,202.25
492.0855829715729,202.25
494.0783829689026,202.5
494.4966514110565,202.25
494.8040843009949,202.25
495.24500799179077,202.25
495.6004304885864,202.25
495.92189502716064,202.5
496.25771379470825,202.5
496.64240026474,202.25
497.0046706199646,202.25
497.40207958221436,202.5
497.7676532268524,202.75
498.13472533226013,202.5
498.49674677848816,202.5
498.85451316833496,202.75
499.2003014087677,202.5
499.62531185150146,202.75
499.9969096183777,202.5
500.32657980918884,202.5
500.68834924697876,202.5
501.13191199302673,202.5
501.544753074646,202.0
502.2267940044403,202.75
502.67631316185,202.75
502.9836893081665,202.75
503.3316252231598,202.75
503.6992416381836,202.75
504.0539743900299,203.0
504.4561216831207,202.5
504.8699233531952,203.0
505.1777501106262,202.75
506.15749645233154,203.25
506.7777523994446,203.25
507.1466763019562,203.0
507.5000503063202,203.5
507.84330344200134,203.5
508.16720366477966,203.25
508.4762547016144,203.0
508.81124353408813,203.5
509.11811685562134,203.25
509.5019085407257,203.75
509.82252073287964,203.5
510.1547203063965,203.5
510.4630506038666,203.75
510.808482170105,204.0
511.1112678050995,203.75
511.4272427558899,203.75
511.77163338661194,204.0
512.1193656921387,203.5
512.4308936595917,204.0
512.7355120182037,204.25
513.0383539199829,204.0
513.3426647186279,203.75
513.652946472168,204.0
513.9599256515503,203.5
514.2798326015472,203.5
514.6888291835785,204.5
515.0055332183838,204.75
515.3233561515808,204.0
515.6485879421234,204.5
515.9547991752625,204.5
516.2737622261047,204.5
516.5922522544861,204.5
516.903537273407,204.75
517.2394330501556,204.75
517.5599074363708,204.5
517.8633148670197,205.0
518.1748993396759,204.75
518.4808115959167,204.75
518.7813124656677,205.25
520.4950656890869,205.5
520.8152503967285,205.5
522.4674298763275,205.5
523.8168833255768,206.25
524.1205792427063,206.25
524.4322710037231,206.5
524.7568547725677,206.25
525.0714428424835,206.5
525.4108636379242,206.5
525.7183916568756,206.75
526.0306203365326,206.75
526.34006524086,206.75
526.6635162830353,207.0
526.988606929779,207.0
527.3108968734741,207.25
527.6385188102722,207.5
527.9541163444519,207.25
528.2586615085602,207.25
528.6115682125092,207.5
528.948982000351,207.5
529.3098533153534,207.5
529.6427783966064,207.5
529.9947152137756,207.5
530.314859867096,208.5
530.6333320140839,208.5
530.934029340744,208.5
531.615228176117,208.25
531.9454529285431,208.75
532.3045403957367,208.25
532.6078355312347,208.5
532.9219768047333,209.0
533.2997369766235,208.5
535.0863220691681,209.5
535.4170567989349,209.75
535.7231147289276,209.75
536.0896592140198,209.75
536.4397628307343,209.5
536.7529253959656,209.75
537.0911662578583,209.75
537.3937435150146,209.75
537.7240052223206,210.25
538.0738735198975,210.25
538.4012191295624,210.5
538.7218141555786,210.75
539.0320248603821,210.5
539.3564763069153,210.5
539.6719346046448,211.0
539.9772803783417,211.25
540.2986211776733,211.0
540.6269223690033,211.25
540.9296083450317,211.25
541.2427904605865,211.5
541.5555491447449,211.5
541.9143900871277,211.5
542.2439661026001,211.75
542.5702879428864,211.75
542.8879432678223,212.0
543.1926901340485,212.25
543.7614250183105,212.25
544.0711677074432,212.0
544.3733673095703,212.5
544.6828908920288,212.75
545.0037760734558,213.0
545.337822675705,213.0
545.6507890224457,212.75
545.9633023738861,212.75
546.2656807899475,213.0
546.5917513370514,213.5
546.919819355011,213.5
547.2256412506104,213.75
547.5347259044647,213.5
547.8746552467346,213.75
548.1839311122894,214.0
548.4828071594238,214.0
548.7908239364624,214.5
549.0988795757294,214.25
549.4037458896637,214.25
549.7153899669647,214.25
550.0650634765625,214.5
550.3681373596191,214.75
550.6968061923981,215.0
551.3194773197174,215.5
551.6381435394287,215.0
551.9393076896667,215.5
552.2389452457428,215.5
552.5449330806732,215.5
552.8527710437775,215.75
553.1613483428955,215.75
553.4715623855591,216.25
553.7792184352875,216.25
554.1546094417572,216.5
554.4782335758209,216.25
554.7892739772797,216.5
555.1429252624512,216.75
555.4962265491486,216.75
555.8071486949921,216.75
556.123030424118,217.0
556.4402279853821,217.5
556.751953125,217.75
557.0581233501434,217.75
558.7935683727264,218.5
559.1044356822968,218.5
559.4103877544403,218.0
559.7544145584106,218.75
561.1619186401367,219.25
562.4797501564026,219.75
562.7992653846741,220.25
563.1049244403839,220.0
563.4297511577606,220.25
563.7332470417023,220.25
564.0419390201569,220.25
564.3534178733826,220.5
564.6626133918762,220.75
564.975599527359,220.75
565.300130367279,221.0
565.6067395210266,221.0
565.9190263748169,221.25
566.2284107208252,221.0
566.5425000190735,221.5
566.8620142936707,222.0
567.1740701198578,221.75
567.489275932312,222.25
567.8072099685669,222.0
568.1259973049164,222.25
568.4401824474335,222.25
568.7741582393646,222.5
569.0999002456665,223.25
569.4236252307892,223.0
569.7656936645508,223.0
571.4842879772186,224.0
571.7990691661835,224.25
572.1177399158478,224.25
572.4293546676636,223.75
572.7436978816986,224.5
573.0483560562134,224.5
573.3597536087036,224.75
573.6640136241913,224.5
573.9737277030945,225.0
574.2911002635956,225.25
574.6203737258911,225.25
574.9300270080566,225.5
